REGIONC,NWEIGHT,HD65,xdate,Location,charlen,xfactor,Flag
3,25677.96525,1231,1/1/10,Afghanistan,11,111.9090909,0
4,24261.81026,1663,1/2/10,Albania,7,237.5714286,0
2,31806.29502,5221,1/3/10,Algeria,7,745.8571429,1
4,22345.39749,5261,1/4/10,American Samoa,14,375.7857143,1
3,18842.45542,4392,1/5/10,Andorra,7,627.4285714,1
1,5665.875419,5162,1/6/10,Angola,6,860.3333333,1
3,5958.803863,392,1/7/10,Anguilla,8,49,0
3,29405.32354,3275,1/8/10,Antigua  and Barbuda,20,163.75,1
3,34572.0663,540,1/9/10,Argentina,9,60,0
1,29899.02765,4409,1/10/10,Armenia,7,629.8571429,1
3,26711.66332,3277,1/11/10,Aruba,5,655.4,1
1,31646.77098,5267,1/12/10,Australia,9,585.2222222,1
3,37194.08825,1306,1/13/10,Austria,7,186.5714286,0
3,36233.89929,552,1/14/10,Azerbaijan,10,55.2,0
